,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
22753,290685,DB01112,DB09481,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C([O-])[O-].[Mg+2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22754,290686,DB01112,DB13209,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[BiH6+3].[BiH6+3].[BiH6+3].[BiH6+3].[BiH6+3].[O-2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22755,290687,DB01112,DB13249,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,[Mg+2].[O-2].[O-2].[O-2].[SiH8+4],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22756,290688,DB01112,DB13322,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O.O.O.O.O.O.O.O.O.O.O.O.O=C([O-])[O-].[AlH3+3].[AlH3+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22757,290689,DB01112,DB13595,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O.[AlH3+3].[AlH3+3].[Mg+2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22758,290690,DB01112,DB14517,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=P([O-])([O-])[O-].[AlH3+3],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22759,290691,DB01112,DB01129,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22760,290692,DB01112,DB05351,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22761,290693,DB01112,DB14048,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,[Na+].[Na+].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1.[Zr],22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
22762,290694,DB01112,DB01139,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22763,290695,DB01112,DB01150,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22764,290696,DB01112,DB01250,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22765,290697,DB01112,DB01283,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22766,290698,DB01112,DB01326,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22767,290699,DB01112,DB01327,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22768,290700,DB01112,DB01328,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22769,290701,DB01112,DB01329,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22770,290702,DB01112,DB01331,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22771,290703,DB01112,DB01332,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22772,290704,DB01112,DB01399,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22773,290705,DB01112,DB01401,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22774,290706,DB01112,DB01413,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22775,290707,DB01112,DB01414,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22776,290708,DB01112,DB01416,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22777,290709,DB01112,DB01419,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22778,290710,DB01112,DB01424,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22779,290711,DB01112,DB01435,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1cc(=O)n(-c2ccccc2)n1C,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22780,290712,DB01112,DB01600,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22781,290713,DB01112,DB01601,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22782,290714,DB01112,DB01628,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22783,290715,DB01112,DB03585,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22784,290716,DB01112,DB04570,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22785,290717,DB01112,DB04743,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22786,290718,DB01112,DB04812,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22787,290719,DB01112,DB04817,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22788,290720,DB01112,DB04918,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22789,290721,DB01112,DB06590,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22790,290722,DB01112,DB06725,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22791,290723,DB01112,DB08439,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22792,290724,DB01112,DB08797,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,NC(=O)c1ccccc1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22793,290725,DB01112,DB08942,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22794,290726,DB01112,DB08976,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22795,290727,DB01112,DB08981,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22796,290728,DB01112,DB09213,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22797,290729,DB01112,DB09216,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22798,290730,DB01112,DB09217,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22799,290731,DB01112,DB11455,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22800,290732,DB01112,DB11466,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22801,290733,DB01112,DB11518,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22802,290734,DB01112,DB13286,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22803,290735,DB01112,DB13657,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22804,290736,DB01112,DB13682,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22805,290737,DB01112,DB13783,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22806,290738,DB01112,DB01140,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22807,290739,DB01112,DB01212,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22808,290740,DB01112,DB01330,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22809,290741,DB01112,DB01333,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22810,290742,DB01112,DB01415,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22811,290743,DB01112,DB06736,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22812,290744,DB01112,DB09084,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22813,290745,DB01112,DB09214,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22814,290746,DB01112,DB13167,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,C=CCOc1ccc(CC(=O)O)cc1Cl,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22815,290747,DB01112,DB01438,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,Nc1ccc(N=Nc2ccccc2)c(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22816,290748,DB01112,DB14507,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22817,290749,DB01112,DB09212,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22818,290750,DB01112,DB01421,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22819,290751,DB01112,DB04626,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22820,290752,DB01112,DB11512,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22821,290753,DB01112,DB11520,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
22822,290757,DB09220,DB01113,O=C(NCCO[N+](=O)[O-])c1cccnc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22823,290758,DB01168,DB01113,CNNCc1ccc(C(=O)NC(C)C)cc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22824,290759,DB01171,DB01113,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22825,290760,DB01247,DB01113,Cc1cc(C(=O)NNCc2ccccc2)no1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22826,290761,DB01367,DB01113,C#CCNC1CCc2ccccc21,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22827,290762,DB01626,DB01113,C#CCN(C)Cc1ccccc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22828,290763,DB04820,DB01113,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22829,290764,DB06654,DB01113,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22830,290765,DB09241,DB01113,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
22831,290766,DB01154,DB01113,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22832,290767,DB01174,DB01113,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22833,290768,DB01351,DB01113,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22834,290930,DB01113,DB09236,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22835,290932,DB01113,DB01116,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22836,290933,DB01113,DB01170,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22837,290934,DB01113,DB01180,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22838,290935,DB01113,DB01297,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22839,290936,DB01113,DB01324,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22840,290937,DB01113,DB01348,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22841,290938,DB01113,DB04840,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
22842,290939,DB01113,DB06268,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
