,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
224507,224507,DB00812,DB04570,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224508,224508,DB00812,DB04918,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224509,224509,DB00812,DB06590,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224510,224510,DB00812,DB13682,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224511,224511,DB00812,DB00958,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224512,224512,DB00812,DB01140,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224513,224513,DB00812,DB01212,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224514,224514,DB00812,DB01330,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224515,224515,DB00812,DB01333,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224516,224516,DB00812,DB01438,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Nc1ccc(N=Nc2ccccc2)c(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224517,224517,DB00812,DB01601,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224518,224518,DB00812,DB01421,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224519,224519,DB00812,DB04626,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224520,224520,DB00812,DB11512,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224521,224521,DB00812,DB11520,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
224831,224831,DB00812,DB12015,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
224833,224833,DB11951,DB00812,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
224834,224834,DB06077,DB00812,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
224837,224837,DB11791,DB00812,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
224838,224838,DB15685,DB00812,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
224839,224839,DB14881,DB00812,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
224852,224852,DB00813,DB09083,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
224853,224853,DB08877,DB00813,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225175,225175,DB00813,DB08868,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225176,225176,DB00813,DB09351,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225177,225177,DB00813,DB00989,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225178,225178,DB00813,DB00825,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC1CCC(C(C)C)C(O)C1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225179,225179,DB00813,DB01074,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225181,225181,DB00813,DB04825,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225182,225182,DB00813,DB04838,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225184,225184,DB00813,DB08895,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225185,225185,DB00813,DB09090,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225186,225186,DB00813,DB13766,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225187,225187,DB00813,DB01115,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
225304,225304,DB00813,DB11642,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Clc1ccc(CCCOCCCN2CCCCC2)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
225393,225393,DB00813,DB12404,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
225397,225397,DB00813,DB15569,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
225486,225486,DB00814,DB09026,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,32,D051437&D006973,increase&increase,1,the risk or severity of renal failure and hypertension can be increased when #drug1 is combined with #drug2.
225490,225490,DB00814,DB01167,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
225506,225506,DB00814,DB00923,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225507,225507,DB00814,DB01066,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225508,225508,DB00814,DB01111,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)[O-])NC1=O)C(C)O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225509,225509,DB00814,DB01112,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225510,225510,DB00814,DB01139,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225511,225511,DB00814,DB01150,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225512,225512,DB00814,DB01326,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225513,225513,DB00814,DB01327,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225514,225514,DB00814,DB01328,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225515,225515,DB00814,DB01329,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225516,225516,DB00814,DB01331,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225517,225517,DB00814,DB01332,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225518,225518,DB00814,DB01413,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225519,225519,DB00814,DB01414,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225520,225520,DB00814,DB01416,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225521,225521,DB00814,DB04570,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225522,225522,DB00814,DB04918,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225523,225523,DB00814,DB06590,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225524,225524,DB00814,DB13682,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225525,225525,DB00814,DB00833,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225526,225526,DB00814,DB00958,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225527,225527,DB00814,DB01140,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225528,225528,DB00814,DB01212,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225529,225529,DB00814,DB01330,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225530,225530,DB00814,DB01333,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225531,225531,DB00814,DB01415,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225532,225532,DB00814,DB01438,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Nc1ccc(N=Nc2ccccc2)c(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225533,225533,DB00814,DB01421,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225534,225534,DB00814,DB04626,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225535,225535,DB00814,DB11512,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225536,225536,DB00814,DB11520,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
225747,225747,DB00814,DB12015,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
225748,225748,DB00814,DB06119,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
225762,225762,DB00814,DB15569,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
225942,225942,DB01186,DB00816,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CC(C)NCC(O)c1cc(O)cc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
225943,225943,DB01200,DB00816,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CC(C)NCC(O)c1cc(O)cc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
225944,225944,DB01253,DB00816,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CC(C)NCC(O)c1cc(O)cc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
225945,225945,DB11273,DB00816,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CC(C)NCC(O)c1cc(O)cc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
225946,225946,DB13345,DB00816,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,CC(C)NCC(O)c1cc(O)cc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
225947,225947,DB13520,DB00816,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CC(C)NCC(O)c1cc(O)cc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
225948,225948,DB01105,DB00816,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CC(C)NCC(O)c1cc(O)cc(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
225949,225949,DB04896,DB00816,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CC(C)NCC(O)c1cc(O)cc(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
225950,225950,DB06700,DB00816,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CC(C)NCC(O)c1cc(O)cc(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
225951,225951,DB01149,DB00816,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CC(C)NCC(O)c1cc(O)cc(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
226052,226052,DB01024,DB00817,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
226480,226480,DB01045,DB00818,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,CC(C)c1cccc(C(C)C)c1O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
226482,226482,DB09220,DB00818,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C)c1cccc(C(C)C)c1O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
226492,226492,DB01037,DB00818,C#CCN(C)C(C)Cc1ccccc1,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
226493,226493,DB01171,DB00818,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
226494,226494,DB01247,DB00818,Cc1cc(C(=O)NNCc2ccccc2)no1,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
226495,226495,DB01367,DB00818,C#CCNC1CCc2ccccc21,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
226496,226496,DB01626,DB00818,C#CCN(C)Cc1ccccc1,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
226497,226497,DB04820,DB00818,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
226498,226498,DB06654,DB00818,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC(C)c1cccc(C(C)C)c1O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
